label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,5013,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06348978580696915,0.17505933035680835,0.02123193394484877
test_vox_T2_highSNR,5920,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548714859567893,0.1486256968851012,0.023443285056545454
test_vox_T3_highSNR,6454,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050801432548762356,0.20687588313705788,0.004565909227805425
test_vox_T1_20,4981,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0631809902134945,0.17670601743844624,0.020416452300151086
test_vox_T2_20,5019,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07734179174787065,0.1485474921708809,0.022108830231118908
test_vox_T3_20,5389,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0510939391789317,0.2050486962275462,0.005168233545035015
test_vox_T1_30,5716,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0633547249432256,0.17612167279161872,0.02168965615874866
test_vox_T2_30,4643,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569913186366137,0.14913022250069916,0.023276348803000543
test_vox_T3_30,5763,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0497873558336983,0.20578646968516048,0.004574014319796666
test_vox_T1_50,5472,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330314116556636,0.1745783815876774,0.021213908965525025
test_vox_T2_50,4691,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554757373131457,0.14821735261672045,0.023504016569717203
test_vox_T3_50,6332,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083315534964956,0.20680930780390122,0.004612046352955312
test_vox_T1_100,5102,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354353538741614,0.17516170271006082,0.02143396446981817
test_vox_T2_100,5828,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0753235727595583,0.14868928106108958,0.023648937512725864
test_vox_T3_100,6623,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064830297991847,0.20809470246118453,0.004705009636850567
