label,time (us),vp_ref,ps_ref,delay_ref,vp_meas,ps_meas,delay_meas
case_1,24463,0.1,0.0,0,0.0994953470522086,2.1913770954711213e-05,0
case_2,21267,0.1,0.05,0,0.09823201692537109,0.05037887024403425,0
case_3,28647,0.1,0.15,0,0.10080389477986147,0.1497937160318426,0
case_4,16193,0.2,0.0,0,0.19993711800979153,0.00011984399139808827,0
case_5,23252,0.2,0.05,0,0.20069418279325835,0.05001241261787815,0
case_6,32180,0.2,0.15,0,0.19936034401905844,0.15031232319751886,0
case_7,40021,0.5,0.0,0,0.5000930397588096,2.9660227992818757e-05,0
case_8,30762,0.5,0.05,0,0.500614219014258,0.05005483177584126,0
case_9,24872,0.5,0.15,0,0.5003302847016213,0.14976545813835646,0
case_1_delayed,34406,0.1,0.0,5,0.09997035382986956,-0.00034270715773895404,4.963901607995361
case_2_delayed,37938,0.1,0.05,5,0.10016838727628924,0.05010340568590242,4.988752410289683
case_3_delayed,38584,0.1,0.15,5,0.09973922275135193,0.14984102251402862,4.9816629031137385
case_4_delayed,50917,0.2,0.0,5,0.20091997515634505,-0.00023941869012379633,5.001900451086761
case_5_delayed,39255,0.2,0.05,5,0.2007960195635063,0.049521822084421956,5.001925783879879
case_6_delayed,40246,0.2,0.15,5,0.19989749621803526,0.14987091570734906,5.020406035987712
case_7_delayed,51479,0.5,0.0,5,0.4999264600403773,0.00022547952533819008,4.995254083266298
case_8_delayed,43728,0.5,0.05,5,0.4992203480349744,0.05016611230628255,4.999846021133151
case_9_delayed,38852,0.5,0.15,5,0.5004974836444112,0.14985642556070772,4.994117841030343
