label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1,20776,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06348978580661858,0.17505933035760576,0.021761015493323474
test_vox_T2,10050,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548714858293694,0.1486256968866181,0.024072344631118115
test_vox_T3,10279,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080143252781413,0.20687588312570826,0.004989254532627496
test_vox_T1_20,13518,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318098881463678,0.17670602541719163,0.020942960827141706
test_vox_T2_20,12670,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.077341798570825,0.14854748768844347,0.02275334373390853
test_vox_T3_20,14610,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051093934483694405,0.20504873674563395,0.005594017391477449
test_vox_T1_30,40179,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06335472515037902,0.17612167194238995,0.02221761215924957
test_vox_T2_30,12186,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0756991317612591,0.14913022243968185,0.023907174931134253
test_vox_T3_30,15603,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978735211923624,0.20578649036965094,0.0049889099802344
test_vox_T1_50,14156,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330314267731973,0.17457837518995517,0.021741434847214056
test_vox_T2_50,11642,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554757464391663,0.14821735078834392,0.02413357952074706
test_vox_T3_50,10504,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050833156831601035,0.20680929085045066,0.005035655706696158
test_vox_T1_100,10421,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354353544129288,0.1751617025215867,0.02196349392009561
test_vox_T2_100,10285,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532357283670152,0.1486892809520069,0.02427663393751795
test_vox_T3_100,10008,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064830359275942,0.20809469861563623,0.005127078688280052
