label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,13615,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06348535746458608,0.17506463906396377,0.0217629397069252,0
test_vox_T2_highSNR,13249,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.0754801283197479,0.1486277695906215,0.024075169452296794,0
test_vox_T3_highSNR,21685,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05079867759203955,0.20688639598417088,0.004990513044397864,0
test_vox_T1_20,13000,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06317741330539174,0.1767113529016728,0.020945061384694496,0
test_vox_T2_20,13141,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07733455654020406,0.1485497618743511,0.022756666646580465,0
test_vox_T3_20,19889,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05109210169242457,0.20505713828901007,0.005595395724843619,0
test_vox_T1_30,13675,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.0633502353265888,0.17612695588988125,0.02221943400045697,0
test_vox_T2_30,12453,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07569181042802901,0.14913230048786075,0.02390997383285347,0
test_vox_T3_30,18150,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.04978437083197634,0.2057978739227262,0.004990123567617792,0
test_vox_T1_50,12494,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.0632983719963529,0.1745834858941004,0.021743155025470272,0
test_vox_T2_50,12873,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.0755399435806204,0.14821933879326973,0.024136280962391933,0
test_vox_T3_50,18123,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05082995777508611,0.20682014858265765,0.005036764976786707,0
test_vox_T1_100,12667,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.0635389505078259,0.1751669520229943,0.0219653406695701,0
test_vox_T2_100,12944,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07531618326516763,0.14869142912080655,0.024279438157975734,0
test_vox_T3_100,17801,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.050645296570363145,0.20810593691864962,0.005128299446371198,0
test_vox_T1_highSNR_delayed,25264,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06348558916633176,0.17506840229930817,0.021762003399949673,4.999220129652058
test_vox_T2_highSNR_delayed,26172,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07547334724960313,0.14863240241624334,0.024078476472471702,5.001558107628605
test_vox_T3_highSNR_delayed,34729,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05079308211029696,0.2068774592286865,0.00500452013433649,5.015336243316693
test_vox_T1_20_delayed,24990,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06321244377391491,0.1761520214130799,0.021019737076490144,5.070804585075145
test_vox_T2_20_delayed,32065,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07810099021948072,0.1479731178698706,0.022410646161049343,4.842012708553497
test_vox_T3_20_delayed,35123,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05069305742752851,0.20561885202503005,0.006280826889022071,5.674112455246944
test_vox_T1_30_delayed,24876,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06326235957946068,0.17631924997245596,0.022267941651102855,5.027164100296561
test_vox_T2_30_delayed,23888,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07567493422682191,0.1493867649423061,0.02385830630733399,4.958653151686507
test_vox_T3_30_delayed,25368,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05007852148873308,0.2044742585737543,0.004625140839028643,4.625953876686143
test_vox_T1_50_delayed,20010,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06317318651245205,0.17487521253913774,0.021807010271049587,5.034401451647148
test_vox_T2_50_delayed,25246,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07558796873288247,0.14833799833855257,0.024076055938798187,4.9615191671446155
test_vox_T3_50_delayed,33458,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050813808588766066,0.20720217210239034,0.004989073540422418,4.9383272963292395
test_vox_T1_100_delayed,21143,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06349121969778297,0.17527760671534212,0.02198970857024531,5.013027243574894
test_vox_T2_100_delayed,24142,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07550772640520274,0.1486621556430458,0.02416136918849856,4.937054047566065
test_vox_T3_100_delayed,23369,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050712074378423774,0.2085220298796701,0.004891866013025883,4.729171551519095
