label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,10288,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06349087695523602,0.17505374821020836,0.021761826196908904
test_vox_T2_highSNR,6946,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548833470667182,0.14862162377873997,0.024073828260038104
test_vox_T3_highSNR,8094,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080204429792329,0.20686946703796322,0.004989682257622224
test_vox_T1_20,8401,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318363506484842,0.17669900186543988,0.02094388025457345
test_vox_T2_20,7309,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0773440951632141,0.1485434743114748,0.022755168745317907
test_vox_T3_20,8638,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05109521015196635,0.2050423474483191,0.005594799069073904
test_vox_T1_30,10635,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06335564966559705,0.17611633258493917,0.022218413818318572
test_vox_T2_30,6564,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569972668894372,0.1491263437497571,0.023908790128942817
test_vox_T3_30,15417,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978777294470264,0.20578095536437582,0.0049893325351013955
test_vox_T1_50,7438,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330392097296596,0.17457241091505177,0.021742001552451172
test_vox_T2_50,6802,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554836217882699,0.14821313239536954,0.024134855915941226
test_vox_T3_50,9069,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083354919624467,0.2068018536192736,0.005035837468707583
test_vox_T1_100,8228,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354451789401881,0.17515628428034083,0.021964328955087636
test_vox_T2_100,7970,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532481034259238,0.14868518124965485,0.024278086901285936
test_vox_T3_100,7625,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064887515403108,0.20808838898835855,0.005127503548463402
