label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1,18836,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.063490876955269,0.17505374821004707,0.021761826196908488
test_vox_T2,11088,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548833470808122,0.14862162377739815,0.02407382825976319
test_vox_T3,13170,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080204429645908,0.20686946704842407,0.004989682257910203
test_vox_T1_20,11110,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318363547102875,0.1766990009598791,0.02094388015498258
test_vox_T2_20,11307,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0773440934418803,0.1485434758271091,0.02275516909503893
test_vox_T3_20,14629,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051095210256222184,0.20504234710521327,0.005594799029681602
test_vox_T1_30,14315,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0633556496678279,0.1761163325502348,0.022218413820475045
test_vox_T2_30,11535,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569972643938648,0.1491263439904206,0.023908790179790158
test_vox_T3_30,15415,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978777438693472,0.20578094667263813,0.004989332153694115
test_vox_T1_50,11165,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330392067070671,0.17457241158079842,0.021742001624726847
test_vox_T2_50,11717,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554836233995463,0.14821313223536728,0.024134855883903062
test_vox_T3_50,12733,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083354927259008,0.20680185321314107,0.005035837446761822
test_vox_T1_100,15087,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354451788976993,0.17515628429574784,0.021964328955611533
test_vox_T2_100,13882,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532481033941252,0.1486851812525926,0.024278086901944395
test_vox_T3_100,15468,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064887517159424,0.20808838888261924,0.00512750354406655
