label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,3231,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06348705797316888,0.17505851668472128,0.021761883197615232
test_vox_T2_highSNR,295,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548174366266795,0.14862365334536728,0.024073556923355742
test_vox_T3_highSNR,240,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05079975092684176,0.20687675237845218,0.004989556425824182
test_vox_T1_20,195,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06307536380034945,0.176692608600284,0.02089453384699883
test_vox_T2_20,273,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0767628444087188,0.1483762999860251,0.022555810645435104
test_vox_T3_20,245,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051117277014479726,0.20502998164577363,0.0056024829530599346
test_vox_T1_30,215,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06362167900721112,0.17613907655083488,0.02232878145568926
test_vox_T2_30,224,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07595411932679373,0.14921542839279242,0.02400820843480637
test_vox_T3_30,191,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04967137813961126,0.2058445592336864,0.004947529083348876
test_vox_T1_50,212,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0632738816655742,0.17457573722564607,0.021729146319755928
test_vox_T2_50,220,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07552078701992239,0.1482067204787723,0.024128439255812824
test_vox_T3_50,250,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050770982008550306,0.20685216976344514,0.00501428859868103
test_vox_T1_100,197,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06345909404613277,0.17516590626647907,0.021935028950770902
test_vox_T2_100,297,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07535892217224999,0.14867762841942034,0.024288628557662048
test_vox_T3_100,226,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064961128106447,0.20808563005383007,0.005126572704586906
