label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1,15550,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06348520483831176,0.17506053670819913,0.021236197447778087,4.127024102778513e-05
test_vox_T2,7469,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0754728869823241,0.1486215171500854,0.02345404388153495,8.584237841549512e-05
test_vox_T3,7761,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05078776153058433,0.20687705735119225,0.004595068585462617,0.0004967306779588256
test_vox_T1_20,7966,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06303757858194879,0.1767469439250229,0.020555161522435358,0.00136088601128947
test_vox_T2_20,7800,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07754628968981142,0.1487663577069748,0.021921715015851356,-0.002003853146287411
test_vox_T3_20,7340,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.050710175497155556,0.20523714317662625,0.005900846267200491,0.01203904125025565
test_vox_T1_30,7331,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06326629708851086,0.1761486325425206,0.021771395197443377,0.0007859305856853376
test_vox_T2_30,8239,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07571030965042369,0.14929823294289857,0.023230405194983702,-0.0007420823865680995
test_vox_T3_30,9229,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.04989663892867553,0.2059378936962407,0.004294129476386905,-0.005490502937694954
test_vox_T1_50,8779,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06323952870907958,0.17459490023239058,0.021271831963288145,0.000565203824151509
test_vox_T2_50,7131,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07559476016085241,0.1483879153749881,0.02343122034811261,-0.0007748885459320716
test_vox_T3_50,16156,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.0508532137831254,0.20668547680319463,0.004606104985110858,2.193254201730583e-10
test_vox_T1_100,8927,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06351162832862609,0.17517029152852112,0.021463512424209456,0.00028489301588521224
test_vox_T2_100,8805,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07538353885154463,0.14886737272173586,0.023566480796626706,-0.0008978860385778434
test_vox_T3_100,8071,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.050730188370963956,0.20823739040160602,0.004492036185924575,-0.004092584176543908
test_vox_T1_delayed,8237,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348411220056482,0.17506464608822478,0.02123646918190709,0.08337518776183069
test_vox_T2_delayed,7153,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07546969119361621,0.14862722876963613,0.023454770428343222,0.08342055821266599
test_vox_T3_delayed,9898,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05078879050480753,0.20686836021693453,0.004594702534104904,0.08382752629205832
test_vox_T1_20_delayed,6979,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.0631885254608938,0.17615692689096935,0.020519715156924922,0.08463742543805294
test_vox_T2_20_delayed,7003,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07800160395243397,0.14793650413842785,0.021839649050708402,0.08119092909207136
test_vox_T3_20_delayed,9892,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.050658894957606504,0.20563120876897947,0.005925929670126693,0.09564213835125984
test_vox_T1_30_delayed,7040,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06322077472207459,0.17633036809000058,0.021781888933712894,0.08413390416850856
test_vox_T2_30_delayed,7387,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07567314941701768,0.14938257978490146,0.023233505055420805,0.08260720550731136
test_vox_T3_30_delayed,8684,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.0500619744723003,0.2044758818173013,0.004244211844291595,0.07757394881270191
test_vox_T1_50_delayed,8626,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06316655228136209,0.17487345174282445,0.021289452487893257,0.08393203350812962
test_vox_T2_50_delayed,8698,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07559710039250603,0.14833688228475353,0.02344442731986433,0.08257822367847464
test_vox_T3_50_delayed,9249,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05082119121056841,0.2071959355793497,0.004553243537412096,0.08202597836733301
test_vox_T1_100_delayed,6965,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348360460124412,0.17527607965096115,0.021470334346371765,0.08363116533434042
test_vox_T2_100_delayed,6843,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07547619912183706,0.14865004815609134,0.023560147947871018,0.08242628880447872
test_vox_T3_100_delayed,7701,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05069511916518555,0.2085232580640668,0.004507171789159534,0.07934948846741396
