label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,61444,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06376976642849541,0.17280300459584,0.0217758769071599,3.777955280596467e-16
test_vox_T2_highSNR,46610,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07610941397966725,0.14687941106121374,0.024030589528821828,1.5223361338759924e-15
test_vox_T3_highSNR,61796,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051126950846694864,0.20264906410293454,0.004972649151995563,3.048337050458762e-16
test_vox_T1_20,41054,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06339418216448701,0.17439482403944015,0.02100274691450502,0.0008251723538777761
test_vox_T2_20,42286,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07794781758180308,0.14682183532870727,0.02271173532980332,5.643578201116277e-18
test_vox_T3_20,39342,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051095689311120164,0.20106853113721565,0.006143929422786278,0.009659206729586109
test_vox_T1_30,59318,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06359566073520856,0.173878938061008,0.022245499118922468,4.543054587600974e-05
test_vox_T2_30,44854,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07633565810381253,0.14733971246914898,0.023877946502894445,2.945027322664783e-13
test_vox_T3_30,54470,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.050111565082504396,0.20151062290261107,0.004958693185786437,4.680889219285496e-14
test_vox_T1_50,55652,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06355056346116829,0.17235699109983843,0.02178271614272591,0.00026207430740301873
test_vox_T2_50,47569,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0761559675779221,0.14649497780177567,0.024099543834323948,2.4562306738527263e-14
test_vox_T3_50,52379,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05116369507450431,0.2026110923791274,0.0050105727223167165,3.9047113923662925e-15
test_vox_T1_100,55118,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.0638272726357617,0.17291269214434116,0.021985839632643785,5.8173480919902866e-05
test_vox_T2_100,41495,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07593359924086415,0.14695731352065894,0.02424073582085147,8.306868088648503e-18
test_vox_T3_100,50591,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05097479072261538,0.20384857700094303,0.005110626303873071,9.508128137445733e-19
test_vox_T1_highSNR_delayed,18772,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06393737546051276,0.172243943061972,0.021732311336487106,0.08314866690267014
test_vox_T2_highSNR_delayed,18781,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07633425105769802,0.14656245836586052,0.02397094218984602,0.083053218576166
test_vox_T3_highSNR_delayed,35848,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05122594487468318,0.20193277795487538,0.004926395840896233,0.0828167747099911
test_vox_T1_20_delayed,20179,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06370469653311248,0.173259468357386,0.020936028483220768,0.08401751318321389
test_vox_T2_20_delayed,24407,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07902418193187757,0.1459892917597592,0.022268951684589693,0.08005868233120743
test_vox_T3_20_delayed,41640,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05113742213948954,0.20073155787847816,0.006133033085828717,0.09294446365702458
test_vox_T1_30_delayed,21539,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06370982569587856,0.17346771288908364,0.022220931024921713,0.08332794793966834
test_vox_T2_30_delayed,19035,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07652292677374613,0.1472565549527372,0.023780007562204393,0.08252167910528774
test_vox_T3_30_delayed,29174,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05045966581726006,0.19951175088241252,0.004667724443875279,0.07887147981096375
test_vox_T1_50_delayed,22339,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06362694838659702,0.17208402793995448,0.021766459140460867,0.08356268974488794
test_vox_T2_50_delayed,25301,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07642830567589858,0.14630136707304034,0.02397880869834574,0.08241233425659916
test_vox_T3_50_delayed,47590,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.0512291332138456,0.2022818782132809,0.0049473396122614,0.08234630505960094
test_vox_T1_100_delayed,22805,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06395520723575801,0.1724558689045418,0.021958633215046985,0.08333671843591908
test_vox_T2_100_delayed,20308,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07635301459936777,0.14660795626233813,0.024066279922448242,0.08204743995519188
test_vox_T3_100_delayed,26433,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05114284162980614,0.2035552926665349,0.00481833138489611,0.07815027643928768
