label,time (us),conc_ref,conc_meas
vox_1,4860,0.02411300135228399,0.024113112831344763
vox_1,4860,5.896517841898054e-15,1.2162681043304674e-07
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,-0.02373686966428807,-0.023736985492187265
vox_1,4860,0.0735037381246513,0.07350360865577803
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,-0.02373686966428807,-0.023736985492187265
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,0.0735037381246513,0.07350360865577803
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,0.04861114658132921,0.04861112377330274
vox_1,4860,0.12451099240893969,0.12451104328132484
vox_1,4860,0.02411300135228399,0.024113112831344763
vox_1,4860,0.0735037381246513,0.07350360865577803
vox_1,4860,0.12451099240893969,0.12451104328132484
vox_1,4860,0.2042308274298612,0.20423087137796347
vox_1,4860,1.723816850668738,1.7238168053464213
vox_1,4860,2.9860012006598615,2.986001231342193
vox_1,4860,3.0813949356951134,3.0813949717669322
vox_1,4860,2.9860012006598615,2.986001231342193
vox_1,4860,2.3932805439961378,2.393280499831673
vox_1,4860,2.0365845677672656,2.03658459013037
vox_1,4860,1.7832505654332091,1.7832505117403958
vox_1,4860,1.5539858164348437,1.5539858805501272
vox_1,4860,1.723816850668738,1.7238168053464213
vox_1,4860,1.4473321937838983,1.4473321313088836
vox_1,4860,1.6658291725704821,1.6658291535029506
vox_1,4860,1.5000331327922662,1.5000331249006404
vox_1,4860,1.15513218792702,1.155132257794157
vox_1,4860,1.345515229820307,1.3455152608049867
vox_1,4860,1.15513218792702,1.155132257794157
vox_1,4860,1.2482131712254037,1.2482132440388995
vox_1,4860,1.2963188194859012,1.2963187641764675
vox_1,4860,1.2011624025383285,1.2011623259579411
vox_1,4860,1.1100896753418892,1.1100895962453696
vox_1,4860,1.2011624025383285,1.2011623259579411
vox_1,4860,1.2011624025383285,1.2011623259579411
vox_1,4860,1.15513218792702,1.155132257794157
vox_1,4860,1.0660034079508833,1.0660034882112126
vox_1,4860,1.2011624025383285,1.2011623259579411
vox_1,4860,1.0660034079508833,1.0660034882112126
vox_1,4860,1.1100896753418892,1.1100895962453696
vox_1,4860,1.2011624025383285,1.2011623259579411
vox_1,4860,1.0660034079508833,1.0660034882112126
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,1.0660034079508833,1.0660034882112126
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,1.022843250841217,1.0228432018008784
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,1.0660034079508833,1.0660034882112126
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,0.939186929306866,0.939186986741446
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.939186929306866,0.939186986741446
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,0.939186929306866,0.939186986741446
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.9805803222947514,0.9805803240994081
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.7817931681280726,0.7817931603421714
vox_1,4860,0.7817931681280726,0.7817931603421714
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.7817931681280726,0.7817931603421714
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.8589035619801714,0.8589035505837119
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.8986365070466733,0.8986364325072892
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7817931681280726,0.7817931603421714
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.5677239022076418,0.5677238871470349
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.7443696231678482,0.744369530591176
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.8199636184002836,0.819963704939864
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.5343536626598699,0.5343535992781706
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.5677239022076418,0.5677238871470349
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.5677239022076418,0.5677238871470349
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.7076712711157437,0.7076712210854406
vox_1,4860,0.5677239022076418,0.5677238871470349
vox_1,4860,0.6363674243384168,0.6363675170780657
vox_1,4860,0.5343536626598699,0.5343535992781706
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6716772331366084,0.6716773151024464
vox_1,4860,0.6017225163859574,0.6017225609439372
vox_1,4860,0.6017225163859574,0.6017225609439372
vox_2,647,-1.3322676295501878e-15,2.2504487529571848e-08
vox_2,647,-0.028556412874651063,-0.028556399548135346
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,-0.056885033001573326,-0.05688503720819627
vox_2,647,0.05780728714748445,0.05780731336664453
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,-0.056885033001573326,-0.05688503720819627
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,0.05780728714748445,0.05780731336664453
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,0.028786965218331288,0.02878699126652634
vox_2,647,0.11655944795681636,0.11655947028261329
vox_2,647,-1.3322676295501878e-15,2.2504487529571848e-08
vox_2,647,0.05780728714748445,0.05780731336664453
vox_2,647,0.11655944795681636,0.11655947028261329
vox_2,647,0.20651065109919886,0.20651066823531147
vox_2,647,1.5752243462510027,1.5752243436374567
vox_2,647,2.367953918626152,2.367953913746707
vox_2,647,2.4191063770740997,2.419106364861589
vox_2,647,2.367953918626152,2.367953913746707
vox_2,647,2.024679802570711,2.024679786233119
vox_2,647,1.794295904873943,1.7942959168992365
vox_2,647,1.6181738820616662,1.6181738969300032
vox_2,647,1.4488695888412246,1.4488695744905995
vox_2,647,1.5752243462510027,1.5752243436374567
vox_2,647,1.3666515062066864,1.3666515189451975
vox_2,647,1.5326945158225667,1.5326945040124933
vox_2,647,1.4075625949707224,1.4075625983184543
vox_2,647,1.1291890059603376,1.1291890237447098
vox_2,647,1.285994482144976,1.28599448214471
vox_2,647,1.1291890059603376,1.1291890237447098
