label,time (us),conc_ref,conc_meas
vox_1,48,0.02411300135228399,0.02411300135228399
vox_1,48,5.896517841898054e-15,5.896517841898054e-15
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,-0.02373686966428807,-0.02373686966428807
vox_1,48,0.0735037381246513,0.0735037381246513
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,-0.02373686966428807,-0.02373686966428807
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,0.0735037381246513,0.0735037381246513
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,0.04861114658132921,0.04861114658132921
vox_1,48,0.12451099240893969,0.12451099240893969
vox_1,48,0.02411300135228399,0.02411300135228399
vox_1,48,0.0735037381246513,0.0735037381246513
vox_1,48,0.12451099240893969,0.12451099240893969
vox_1,48,0.2042308274298612,0.2042308274298612
vox_1,48,1.723816850668738,1.723816850668738
vox_1,48,2.9860012006598615,2.9860012006598615
vox_1,48,3.0813949356951134,3.0813949356951134
vox_1,48,2.9860012006598615,2.9860012006598615
vox_1,48,2.3932805439961378,2.3932805439961378
vox_1,48,2.0365845677672656,2.0365845677672656
vox_1,48,1.7832505654332091,1.7832505654332091
vox_1,48,1.5539858164348437,1.5539858164348437
vox_1,48,1.723816850668738,1.723816850668738
vox_1,48,1.4473321937838983,1.4473321937838983
vox_1,48,1.6658291725704821,1.6658291725704821
vox_1,48,1.5000331327922662,1.5000331327922662
vox_1,48,1.15513218792702,1.15513218792702
vox_1,48,1.345515229820307,1.345515229820307
vox_1,48,1.15513218792702,1.15513218792702
vox_1,48,1.2482131712254037,1.2482131712254037
vox_1,48,1.2963188194859012,1.2963188194859012
vox_1,48,1.2011624025383285,1.2011624025383285
vox_1,48,1.1100896753418892,1.1100896753418892
vox_1,48,1.2011624025383285,1.2011624025383285
vox_1,48,1.2011624025383285,1.2011624025383285
vox_1,48,1.15513218792702,1.15513218792702
vox_1,48,1.0660034079508833,1.0660034079508833
vox_1,48,1.2011624025383285,1.2011624025383285
vox_1,48,1.0660034079508833,1.0660034079508833
vox_1,48,1.1100896753418892,1.1100896753418892
vox_1,48,1.2011624025383285,1.2011624025383285
vox_1,48,1.0660034079508833,1.0660034079508833
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,1.0660034079508833,1.0660034079508833
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,1.022843250841217,1.022843250841217
vox_1,48,0.8986365070466733,0.8986365070466733
vox_1,48,0.8986365070466733,0.8986365070466733
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,1.0660034079508833,1.0660034079508833
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,0.939186929306866,0.939186929306866
vox_1,48,0.8199636184002836,0.8199636184002836
vox_1,48,0.8986365070466733,0.8986365070466733
vox_1,48,0.939186929306866,0.939186929306866
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,0.939186929306866,0.939186929306866
vox_1,48,0.8986365070466733,0.8986365070466733
vox_1,48,0.8199636184002836,0.8199636184002836
vox_1,48,0.8589035619801714,0.8589035619801714
vox_1,48,0.8589035619801714,0.8589035619801714
vox_1,48,0.9805803222947514,0.9805803222947514
vox_1,48,0.8589035619801714,0.8589035619801714
vox_1,48,0.8589035619801714,0.8589035619801714
vox_1,48,0.8986365070466733,0.8986365070466733
