label,time (us),conc_curve,conc_array
vox_1,408358,5.896517841898054e-15,0.0
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,-0.02373686966428807,-0.023736869664282696
vox_1,408358,0.0735037381246513,0.07350373812464366
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,-0.02373686966428807,-0.023736869664282696
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,0.0735037381246513,0.07350373812464366
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,0.04861114658132921,0.04861114658132328
vox_1,408358,0.12451099240893969,0.12451099240893367
vox_1,408358,0.02411300135228399,0.024113001352287146
vox_1,408358,0.0735037381246513,0.07350373812464366
vox_1,408358,0.12451099240893969,0.12451099240893367
vox_1,408358,0.2042308274298612,0.2042308274298641
vox_1,408358,1.723816850668738,1.7238168506687142
vox_1,408358,2.9860012006598615,2.9860012006598464
vox_1,408358,3.0813949356951134,3.081394935695111
vox_1,408358,2.9860012006598615,2.9860012006598464
vox_1,408358,2.3932805439961378,2.393280543996143
vox_1,408358,2.0365845677672656,2.036584567767272
vox_1,408358,1.7832505654332091,1.783250565433179
vox_1,408358,1.5539858164348437,1.5539858164348448
vox_1,408358,1.723816850668738,1.7238168506687142
vox_1,408358,1.4473321937838983,1.447332193783894
vox_1,408358,1.6658291725704821,1.6658291725704786
vox_1,408358,1.5000331327922662,1.5000331327922634
vox_1,408358,1.15513218792702,1.15513218792702
vox_1,408358,1.345515229820307,1.345515229820319
vox_1,408358,1.15513218792702,1.15513218792702
vox_1,408358,1.2482131712254037,1.2482131712253945
vox_1,408358,1.2963188194859012,1.2963188194859094
vox_1,408358,1.2011624025383285,1.2011624025383156
vox_1,408358,1.1100896753418892,1.1100896753418876
vox_1,408358,1.2011624025383285,1.2011624025383156
vox_1,408358,1.2011624025383285,1.2011624025383156
vox_1,408358,1.15513218792702,1.15513218792702
vox_1,408358,1.0660034079508833,1.0660034079508691
vox_1,408358,1.2011624025383285,1.2011624025383156
vox_1,408358,1.0660034079508833,1.0660034079508691
vox_1,408358,1.1100896753418892,1.1100896753418876
vox_1,408358,1.2011624025383285,1.2011624025383156
vox_1,408358,1.0660034079508833,1.0660034079508691
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,1.0660034079508833,1.0660034079508691
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,1.022843250841217,1.0228432508412015
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,1.0660034079508833,1.0660034079508691
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,0.939186929306866,0.9391869293068595
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.939186929306866,0.9391869293068595
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,0.939186929306866,0.9391869293068595
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.9805803222947514,0.9805803222947479
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.7817931681280726,0.7817931681280522
vox_1,408358,0.7817931681280726,0.7817931681280522
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.7817931681280726,0.7817931681280522
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.8589035619801714,0.8589035619801736
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.8986365070466733,0.8986365070466596
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7817931681280726,0.7817931681280522
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.5677239022076418,0.5677239022076417
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.7443696231678482,0.7443696231678489
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.8199636184002836,0.8199636184002859
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.5343536626598699,0.5343536626598662
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.5677239022076418,0.5677239022076417
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.5677239022076418,0.5677239022076417
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.7076712711157437,0.707671271115746
vox_1,408358,0.5677239022076418,0.5677239022076417
vox_1,408358,0.6363674243384168,0.636367424338418
vox_1,408358,0.5343536626598699,0.5343536626598662
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6716772331366084,0.6716772331366047
vox_1,408358,0.6017225163859574,0.6017225163859637
vox_1,408358,0.6017225163859574,0.6017225163859637
vox_2,24002,-0.028556412874651063,-0.02855641287464005
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,-0.056885033001573326,-0.05688503300156538
vox_2,24002,0.05780728714748445,0.05780728714748962
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,-0.056885033001573326,-0.05688503300156538
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,0.05780728714748445,0.05780728714748962
