label,time (us),conc_ref,conc_meas
vox_1,36808,0.02411300135228399,0.024113001352284665
vox_1,36808,5.896517841898054e-15,0.0
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,-0.02373686966428807,-0.023736869664285645
vox_1,36808,0.0735037381246513,0.07350373812465005
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,-0.02373686966428807,-0.023736869664285645
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,0.0735037381246513,0.07350373812465005
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,0.04861114658132921,0.04861114658133057
vox_1,36808,0.12451099240893969,0.12451099240894187
vox_1,36808,0.02411300135228399,0.024113001352284665
vox_1,36808,0.0735037381246513,0.07350373812465005
vox_1,36808,0.12451099240893969,0.12451099240894187
vox_1,36808,0.2042308274298612,0.2042308274298672
vox_1,36808,1.723816850668738,1.7238168506687317
vox_1,36808,2.9860012006598615,2.9860012006598455
vox_1,36808,3.0813949356951134,3.0813949356951063
vox_1,36808,2.9860012006598615,2.9860012006598455
vox_1,36808,2.3932805439961378,2.39328054399615
vox_1,36808,2.0365845677672656,2.03658456776724
vox_1,36808,1.7832505654332091,1.7832505654332014
vox_1,36808,1.5539858164348437,1.55398581643484
vox_1,36808,1.723816850668738,1.7238168506687317
vox_1,36808,1.4473321937838983,1.4473321937835377
vox_1,36808,1.6658291725704821,1.6658291725704852
vox_1,36808,1.5000331327922662,1.5000331327922607
vox_1,36808,1.15513218792702,1.155132187927012
vox_1,36808,1.345515229820307,1.3455152298202562
vox_1,36808,1.15513218792702,1.155132187927012
vox_1,36808,1.2482131712254037,1.2482131712253903
vox_1,36808,1.2963188194859012,1.2963188194858977
vox_1,36808,1.2011624025383285,1.201162402538323
vox_1,36808,1.1100896753418892,1.110089675341886
vox_1,36808,1.2011624025383285,1.201162402538323
vox_1,36808,1.2011624025383285,1.201162402538323
vox_1,36808,1.15513218792702,1.155132187927012
vox_1,36808,1.0660034079508833,1.0660034079508673
vox_1,36808,1.2011624025383285,1.201162402538323
vox_1,36808,1.0660034079508833,1.0660034079508673
vox_1,36808,1.1100896753418892,1.110089675341886
vox_1,36808,1.2011624025383285,1.201162402538323
vox_1,36808,1.0660034079508833,1.0660034079508673
vox_1,36808,1.022843250841217,1.0228432508412153
