label,time (us),conc_ref,conc_meas
vox_1,83,5.896517841898054e-15,1.8257000849391465e-14
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,-0.02373686966428807,-0.02373686966428807
vox_1,83,0.0735037381246513,0.0735037381246513
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,-0.02373686966428807,-0.02373686966428807
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,0.0735037381246513,0.0735037381246513
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,0.04861114658132921,0.048611146581341566
vox_1,83,0.12451099240893969,0.12451099240893969
vox_1,83,0.02411300135228399,0.02411300135228399
vox_1,83,0.0735037381246513,0.0735037381246513
vox_1,83,0.12451099240893969,0.12451099240893969
vox_1,83,0.2042308274298612,0.20423082742987358
vox_1,83,1.723816850668738,1.723816850668725
vox_1,83,2.9860012006598615,2.9860012006598615
vox_1,83,3.0813949356951134,3.0813949356951005
vox_1,83,2.9860012006598615,2.9860012006598615
vox_1,83,2.3932805439961378,2.3932805439961506
vox_1,83,2.0365845677672656,2.0365845677672523
vox_1,83,1.7832505654332091,1.7832505654331965
vox_1,83,1.5539858164348437,1.5539858164348561
vox_1,83,1.723816850668738,1.723816850668725
vox_1,83,1.4473321937838983,1.4473321937838857
vox_1,83,1.6658291725704821,1.6658291725704952
vox_1,83,1.5000331327922662,1.5000331327922662
vox_1,83,1.15513218792702,1.1551321879270076
vox_1,83,1.345515229820307,1.3455152298203195
vox_1,83,1.15513218792702,1.1551321879270076
vox_1,83,1.2482131712254037,1.2482131712254034
vox_1,83,1.2963188194859012,1.2963188194859387
vox_1,83,1.2011624025383285,1.2011624025383036
vox_1,83,1.1100896753418892,1.1100896753419018
vox_1,83,1.2011624025383285,1.2011624025383036
vox_1,83,1.2011624025383285,1.2011624025383036
vox_1,83,1.15513218792702,1.1551321879270076
vox_1,83,1.0660034079508833,1.0660034079508833
vox_1,83,1.2011624025383285,1.2011624025383036
vox_1,83,1.0660034079508833,1.0660034079508833
vox_1,83,1.1100896753418892,1.1100896753419018
vox_1,83,1.2011624025383285,1.2011624025383036
vox_1,83,1.0660034079508833,1.0660034079508833
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,1.0660034079508833,1.0660034079508833
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,1.022843250841217,1.022843250841217
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,1.0660034079508833,1.0660034079508833
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,0.939186929306866,0.9391869293068537
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.939186929306866,0.9391869293068537
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,0.939186929306866,0.9391869293068537
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.9805803222947514,0.9805803222947388
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.7817931681280726,0.7817931681280726
vox_1,83,0.7817931681280726,0.7817931681280726
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.7817931681280726,0.7817931681280726
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.8589035619801714,0.8589035619801714
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7076712711157437,0.7076712711157561
