label,time (us),conc_ref,conc_meas
vox_1,92,0.02411300135228399,0.024113001352287063
vox_1,92,5.896517841898054e-15,1.2335811384723962e-14
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,-0.02373686966428807,-0.023736869664283976
vox_1,92,0.0735037381246513,0.07350373812464658
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,-0.02373686966428807,-0.023736869664283976
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,0.0735037381246513,0.07350373812464658
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,0.04861114658132921,0.04861114658132575
vox_1,92,0.12451099240893969,0.12451099240894622
vox_1,92,0.02411300135228399,0.024113001352287063
vox_1,92,0.0735037381246513,0.07350373812464658
vox_1,92,0.12451099240893969,0.12451099240894622
vox_1,92,0.2042308274298612,0.20423082742986087
vox_1,92,1.723816850668738,1.7238168506687515
vox_1,92,2.9860012006598615,2.9860012006598704
vox_1,92,3.0813949356951134,3.081394935695129
vox_1,92,2.9860012006598615,2.9860012006598704
vox_1,92,2.3932805439961378,2.3932805439961515
vox_1,92,2.0365845677672656,2.0365845677672763
vox_1,92,1.7832505654332091,1.7832505654332051
vox_1,92,1.5539858164348437,1.5539858164348501
vox_1,92,1.723816850668738,1.7238168506687515
vox_1,92,1.4473321937838983,1.4473321937839028
vox_1,92,1.6658291725704821,1.6658291725704906
vox_1,92,1.5000331327922662,1.5000331327922707
vox_1,92,1.15513218792702,1.1551321879270207
vox_1,92,1.345515229820307,1.3455152298203241
vox_1,92,1.15513218792702,1.1551321879270207
vox_1,92,1.2482131712254037,1.2482131712254045
vox_1,92,1.2963188194859012,1.2963188194859092
vox_1,92,1.2011624025383285,1.201162402538331
vox_1,92,1.1100896753418892,1.1100896753418867
vox_1,92,1.2011624025383285,1.201162402538331
vox_1,92,1.2011624025383285,1.201162402538331
vox_1,92,1.15513218792702,1.1551321879270207
vox_1,92,1.0660034079508833,1.0660034079508798
vox_1,92,1.2011624025383285,1.201162402538331
vox_1,92,1.0660034079508833,1.0660034079508798
vox_1,92,1.1100896753418892,1.1100896753418867
vox_1,92,1.2011624025383285,1.201162402538331
vox_1,92,1.0660034079508833,1.0660034079508798
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,1.0660034079508833,1.0660034079508798
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,1.022843250841217,1.0228432508412324
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,1.0660034079508833,1.0660034079508798
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,0.939186929306866,0.9391869293068732
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.939186929306866,0.9391869293068732
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,0.939186929306866,0.9391869293068732
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.9805803222947514,0.9805803222947598
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.7817931681280726,0.7817931681280705
vox_1,92,0.7817931681280726,0.7817931681280705
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.7817931681280726,0.7817931681280705
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.8589035619801714,0.8589035619801707
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.8986365070466733,0.8986365070466777
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.7443696231678482,0.7443696231678557
