label,time (us),aif_ref,cb_measured
original_AIF,12566,0.0,0.0
original_AIF,12566,2.804860337075933e-07,0.0
original_AIF,12566,1.0000718393879472e-05,1.960784313723533e-06
original_AIF,12566,7.836434112453953e-05,0.0001
original_AIF,12566,0.000330221041565,0.00029607843137254117
original_AIF,12566,0.0009905654950283,0.0010274509803921295
original_AIF,12566,0.002396646808526,0.0024
original_AIF,12566,0.0049992652286849,0.004949019607843033
original_AIF,12566,0.0093554299871254,0.009531372549019477
original_AIF,12566,0.0161145839414576,0.0161
original_AIF,12566,0.0260004143720835,0.02580588235294079
original_AIF,12566,0.0397899990021402,0.04016274509803881
original_AIF,12566,0.0582917437308533,0.0583
original_AIF,12566,0.0823232840815808,0.08182941176470494
original_AIF,12566,0.1126902608620284,0.11343529411764623
original_AIF,12566,0.1501666486631147,0.1502
original_AIF,12566,0.1954771156520695,0.19461176470588049
original_AIF,12566,0.249281724139693,0.2505333333333321
original_AIF,12566,0.3121631417012808,0.3122
original_AIF,12566,0.3846164195597227,0.3831803921568599
original_AIF,12566,0.4670413055443364,0.46881764705882134
original_AIF,12566,0.5597369902136975,0.5597
original_AIF,12566,0.6628991337684337,0.6608764705882306
original_AIF,12566,0.776618985461964,0.7790372549019583
original_AIF,12566,0.9008843838593392,0.9009
original_AIF,12566,1.0355824132670768,1.0329588235294063
original_AIF,12566,1.1805034869876658,1.1835352941176442
original_AIF,12566,1.3353466300180796,1.3353
original_AIF,12566,1.4997257409234384,1.4964764705882285
original_AIF,12566,1.6731766236028016,1.676768627450976
original_AIF,12566,1.8551645934480985,1.8552
original_AIF,12566,2.0450924780800133,2.0413764705882267
original_AIF,12566,2.242308849682668,2.2462960784313686
original_AIF,12566,2.446116343346149,2.4461
original_AIF,12566,2.655779933275302,2.651688235294109
original_AIF,12566,2.870535055851128,2.874796078431368
original_AIF,12566,3.0895954850419365,3.0896
original_AIF,12566,3.312160881334456,3.3078352941176377
original_AIF,12566,3.5374239500327085,3.5418549019607806
original_AIF,12566,3.764577158349344,3.7646
original_AIF,12566,3.9928189731284647,3.9883254901960687
original_AIF,12566,4.22135959226386,4.225870588235289
original_AIF,12566,4.4494261529136505,4.4494
original_AIF,12566,4.676267408485604,4.67185098039215
original_AIF,12566,4.901157874117409,4.905556862745094
original_AIF,12566,5.123401447057542,5.1234
original_AIF,12566,5.342334514027527,5.3380078431372455
original_AIF,12566,5.557328562385203,5.561427450980387
original_AIF,12566,5.767792315783716,5.7678
original_AIF,12566,5.973173418107417,5.969172549019602
original_AIF,12566,6.172959691837945,6.176798039215683
original_AIF,12566,6.366679998735288,6.3667
original_AIF,12566,6.55390473188029,6.550229411764698
original_AIF,12566,6.734245968785142,6.73759607843137
original_AIF,12566,6.907357315501024,6.9074
original_AIF,12566,7.07293347149773,7.069654901960777
original_AIF,12566,7.230709544614841,7.233637254901957
original_AIF,12566,7.380460144639231,7.3805
original_AIF,12566,7.521998283097252,7.519225490196073
original_AIF,12566,7.655174105704028,7.657645098039213
original_AIF,12566,7.779873482626141,7.7799
original_AIF,12566,7.8960164803219,7.893723529411759
original_AIF,12566,8.00355573725604,8.005539215686273
original_AIF,12566,8.102474764270209,8.1025
original_AIF,12566,8.192786188850475,8.191029411764703
original_AIF,12566,8.274529960988612,8.27593725490196
original_AIF,12566,8.347771536802565,8.3478
original_AIF,12566,8.412600054578101,8.411329411764703
original_AIF,12566,8.46912651643004,8.470049019607842
original_AIF,12566,8.517481987368049,8.5175
original_AIF,12566,8.557815822196703,8.557009803921567
original_AIF,12566,8.590293929388116,8.590786274509803
original_AIF,12566,8.615097079843261,8.6151
original_AIF,12566,8.63241926730771,8.632060784313726
original_AIF,12566,8.642466126131216,8.642558823529411
original_AIF,12566,8.645453411059169,8.6455
original_AIF,12566,8.64160554281754,8.641676470588235
original_AIF,12566,8.631154222400626,8.630868627450981
original_AIF,12566,8.614337116191235,8.6143
original_AIF,12566,8.591396613334327,8.591849019607844
original_AIF,12566,8.56257865614438,8.561923529411764
original_AIF,12566,8.528131643752197,8.5281
original_AIF,12566,8.488305408684202,8.489080392156863
