label,time,Cb,delay
original_AIF,0.0,0.08038467330197827,0
original_AIF,0.08283333333333333,1.8088759326493542,0
original_AIF,0.16566666666666666,6.030756209334208,0
original_AIF,0.2485,2.86918665800694,0
original_AIF,0.3313333333333333,1.065196412718694,0
original_AIF,0.4141666666666666,0.997392858295912,0
original_AIF,0.497,1.2134832630421846,0
original_AIF,0.5798333333333333,1.1942556469844818,0
original_AIF,0.6626666666666666,1.016515389032705,0
original_AIF,0.7454999999999999,0.9416584342922791,0
original_AIF,0.8283333333333333,0.9153189801587166,0
original_AIF,0.9111666666666666,0.9007484018268576,0
original_AIF,0.994,0.8880869130705231,0
original_AIF,1.0768333333333333,0.8757665657028744,0
original_AIF,1.1596666666666666,0.863627572380099,0
original_AIF,1.2425,0.8516572809074234,0
original_AIF,1.3253333333333333,0.8398529159858389,0
original_AIF,1.4081666666666666,0.8282121652763189,0
original_AIF,1.4909999999999999,0.8167327607704784,0
original_AIF,1.5738333333333332,0.8054124661320793,0
original_AIF,1.6566666666666665,0.7942490760245811,0
original_AIF,1.7394999999999998,0.7832404156784568,0
original_AIF,1.8223333333333331,0.7723843404674932,0
original_AIF,1.9051666666666665,0.76167873549099,0
original_AIF,1.988,0.7511215151617514,0
original_AIF,2.0708333333333333,0.7407106227997867,0
original_AIF,2.1536666666666666,0.730444030231643,0
original_AIF,2.2365,0.7203197373952916,0
original_AIF,2.3193333333333332,0.7103357719504912,0
original_AIF,2.4021666666666666,0.7004901888945496,0
original_AIF,2.485,0.6907810701834138,0
original_AIF,2.567833333333333,0.6812065243580108,0
original_AIF,2.6506666666666665,0.6717646861757666,0
original_AIF,2.7335,0.6624537162472339,0
original_AIF,2.816333333333333,0.6532718006777559,0
original_AIF,2.8991666666666664,0.6442171507140967,0
original_AIF,2.9819999999999998,0.6352880023959689,0
original_AIF,3.064833333333333,0.6264826162123929,0
original_AIF,3.1476666666666664,0.6177992767628169,0
original_AIF,3.2304999999999997,0.6092362924229364,0
original_AIF,3.313333333333333,0.6007919950151437,0
original_AIF,3.3961666666666663,0.5924647394835459,0
original_AIF,3.4789999999999996,0.5842529035734876,0
original_AIF,3.561833333333333,0.5761548875155145,0
original_AIF,3.6446666666666663,0.5681691137137185,0
original_AIF,3.7274999999999996,0.5602940264384025,0
original_AIF,3.810333333333333,0.5525280915230034,0
original_AIF,3.893166666666666,0.5448697960652185,0
original_AIF,3.976,0.5373176481322716,0
original_AIF,4.058833333333333,0.5298701764702669,0
original_AIF,4.141666666666667,0.5225259302175693,0
original_AIF,4.2245,0.5152834786221584,0
original_AIF,4.307333333333333,0.5081414107629002,0
original_AIF,4.3901666666666666,0.5010983352746814,0
original_AIF,4.473,0.49415288007735425,0
original_AIF,4.555833333333333,0.48730369210843766,0
original_AIF,4.6386666666666665,0.48054943705952397,0
original_AIF,4.7215,0.4738887991163383,0
original_AIF,4.804333333333333,0.4673204807024016,0
original_AIF,4.887166666666666,0.4608432022262463,0
original_AIF,4.97,0.4544557018321358,0
temp_res_0.5s,0.0,0.08038467330197827,0
temp_res_0.5s,0.008333333333333333,0.11661515373049838,0
temp_res_0.5s,0.016666666666666666,0.16806852303509606,0
temp_res_0.5s,0.025,0.23977988887609591,0
temp_res_0.5s,0.03333333333333333,0.33768267294544657,0
temp_res_0.5s,0.041666666666666664,0.4684178639481072,0
temp_res_0.5s,0.05,0.6389636174141424,0
temp_res_0.5s,0.058333333333333334,0.856062854723384,0
temp_res_0.5s,0.06666666666666667,1.1254531457632702,0
temp_res_0.5s,0.075,1.4509398731356513,0
temp_res_0.5s,0.08333333333333333,1.833396155506896,0
temp_res_0.5s,0.09166666666666666,2.2698138659392453,0
temp_res_0.5s,0.1,2.752559742527055,0
temp_res_0.5s,0.10833333333333334,3.2689991243995613,0
temp_res_0.5s,0.11666666666666667,3.8016294970134896,0
temp_res_0.5s,0.125,4.328813846372504,0
temp_res_0.5s,0.13333333333333333,4.826123636128424,0
temp_res_0.5s,0.14166666666666666,5.268204196585665,0
temp_res_0.5s,0.15,5.630978570053829,0
temp_res_0.5s,0.15833333333333333,5.893929211527654,0
temp_res_0.5s,0.16666666666666666,6.0421584015245315,0
temp_res_0.5s,0.175,6.0679393369251065,0
temp_res_0.5s,0.18333333333333332,5.971532267321031,0
temp_res_0.5s,0.19166666666666665,5.761144316833396,0
temp_res_0.5s,0.2,5.452038927286457,0
temp_res_0.5s,0.20833333333333334,5.064927032286417,0
temp_res_0.5s,0.21666666666666667,4.623873236910284,0
temp_res_0.5s,0.225,4.154008294924054,0
temp_res_0.5s,0.23333333333333334,3.6793455897364913,0
temp_res_0.5s,0.24166666666666667,3.2209567535688866,0
temp_res_0.5s,0.25,2.795682296471938,0
temp_res_0.5s,0.2583333333333333,2.415455527749007,0
temp_res_0.5s,0.26666666666666666,2.087221887876632,0
temp_res_0.5s,0.275,1.8133577644052516,0
temp_res_0.5s,0.2833333333333333,1.5924434740956348,0
temp_res_0.5s,0.2916666666666667,1.4202275358106713,0
temp_res_0.5s,0.3,1.2906301595535379,0
temp_res_0.5s,0.30833333333333335,1.1966649746053684,0
temp_res_0.5s,0.31666666666666665,1.1311994235827572,0
temp_res_0.5s,0.325,1.0875165211872495,0
temp_res_0.5s,0.3333333333333333,1.059676684403783,0
temp_res_0.5s,0.3416666666666667,1.0427040554595588,0
temp_res_0.5s,0.35,1.0326361411420042,0
temp_res_0.5s,0.35833333333333334,1.0264799639453115,0
temp_res_0.5s,0.36666666666666664,1.0221148592926357,0
temp_res_0.5s,0.375,1.0181745141103387,0
temp_res_0.5s,0.3833333333333333,1.0139314059657822,0
temp_res_0.5s,0.39166666666666666,1.009197243767685,0
temp_res_0.5s,0.4,1.004244157235474,0
temp_res_0.5s,0.4083333333333333,0.9997432115911509,0
temp_res_0.5s,0.4166666666666667,0.9967088055452922,0
temp_res_0.5s,0.425,0.9964292798765765,0
temp_res_0.5s,0.43333333333333335,1.0003566188848405,0
temp_res_0.5s,0.44166666666666665,1.0099255449112363,0
temp_res_0.5s,0.45,1.0262829979491936,0
temp_res_0.5s,0.4583333333333333,1.0499434396991671,0
temp_res_0.5s,0.4666666666666667,1.0804459463564002,0
temp_res_0.5s,0.475,1.1161525610461802,0
temp_res_0.5s,0.48333333333333334,1.1543391316686888,0
temp_res_0.5s,0.49166666666666664,1.1916382859963326,0
temp_res_0.5s,0.5,1.2247204083273042,0
temp_res_0.5s,0.5083333333333333,1.2509584578825188,0
temp_res_0.5s,0.5166666666666666,1.2688322083556987,0
temp_res_0.5s,0.525,1.2779789772967836,0
temp_res_0.5s,0.5333333333333333,1.278967892858519,0
temp_res_0.5s,0.5416666666666666,1.2729544550536858,0
temp_res_0.5s,0.55,1.2613512309525783,0
temp_res_0.5s,0.5583333333333333,1.245584688255798,0
temp_res_0.5s,0.5666666666666667,1.2269499927119325,0
temp_res_0.5s,0.575,1.2065446763456378,0
temp_res_0.5s,0.5833333333333334,1.1852540799633906,0
temp_res_0.5s,0.5916666666666667,1.1637653252308622,0
temp_res_0.5s,0.6,1.142593841051409,0
temp_res_0.5s,0.6083333333333333,1.122113021092961,0
temp_res_0.5s,0.6166666666666667,1.1025822101807585,0
temp_res_0.5s,0.625,1.084171033856646,0
temp_res_0.5s,0.6333333333333333,1.066979611002223,0
temp_res_0.5s,0.6416666666666666,1.0510549139902783,0
temp_res_0.5s,0.65,1.0364038172218026,0
temp_res_0.5s,0.6583333333333333,1.023003424189976,0
temp_res_0.5s,0.6666666666666666,1.010809211506997,0
temp_res_0.5s,0.675,0.9997614420090933,0
temp_res_0.5s,0.6833333333333333,0.9897902099973608,0
temp_res_0.5s,0.6916666666666667,0.9808194031535977,0
temp_res_0.5s,0.7,0.9727698016078348,0
temp_res_0.5s,0.7083333333333334,0.9655614846478966,0
temp_res_0.5s,0.7166666666666667,0.9591156775996529,0
