label,time,Cb,delay
delay_0.5s,0.0,0.0,0.5
delay_0.5s,0.5,0.0,0.5
delay_0.5s,1.0,0.3721428571428571,0.5
delay_0.5s,1.5,0.7442857142857142,0.5
delay_0.5s,2.0,1.1164285714285713,0.5
delay_0.5s,2.5,1.4885714285714284,0.5
delay_0.5s,3.0,1.8607142857142858,0.5
delay_0.5s,3.5,2.2328571428571427,0.5
delay_0.5s,4.0,2.605,0.5
delay_0.5s,4.5,2.977142857142857,0.5
delay_0.5s,5.0,3.3492857142857146,0.5
delay_0.5s,5.5,3.7214285714285715,0.5
delay_0.5s,6.0,4.093571428571428,0.5
delay_0.5s,6.5,4.465714285714285,0.5
delay_0.5s,7.0,4.837857142857143,0.5
delay_0.5s,7.5,5.21,0.5
delay_0.5s,8.0,5.132997215392602,0.5
delay_0.5s,8.5,5.057678473464796,0.5
delay_0.5s,9.0,4.984006328222753,0.5
delay_0.5s,9.5,4.911944166783281,0.5
delay_0.5s,10.0,4.841456190838153,0.5
delay_0.5s,10.5,4.7725073985308395,0.5
delay_0.5s,11.0,4.705063566736454,0.5
delay_0.5s,11.5,4.639091233735948,0.5
delay_0.5s,12.0,4.574557682275786,0.5
delay_0.5s,12.5,4.511430923004522,0.5
delay_0.5s,13.0,4.449679678277893,0.5
delay_0.5s,13.5,4.38927336632422,0.5
delay_0.5s,14.0,4.330182085762124,0.5
delay_0.5s,14.5,4.272376600462691,0.5
delay_0.5s,15.0,4.215828324748441,0.5
delay_0.5s,15.5,4.1605093089216,0.5
delay_0.5s,16.0,4.106392225114354,0.5
delay_0.5s,16.5,4.0534503534539095,0.5
delay_0.5s,17.0,4.001657568535369,0.5
delay_0.5s,17.5,3.9509883261955725,0.5
delay_0.5s,18.0,3.901417650581195,0.5
delay_0.5s,18.5,3.8529211215045684,0.5
delay_0.5s,19.0,3.8054748620808256,0.5
delay_0.5s,19.5,3.759055526640089,0.5
delay_0.5s,20.0,3.713640288908615,0.5
delay_0.5s,20.5,3.669206830452877,0.5
delay_0.5s,21.0,3.6257333293807674,0.5
delay_0.5s,21.5,3.583198449294172,0.5
delay_0.5s,22.0,3.5415813284873465,0.5
delay_0.5s,22.5,3.5008615693856058,0.5
delay_0.5s,23.0,3.4610192282189978,0.5
delay_0.5s,23.5,3.42203480492572,0.5
delay_0.5s,24.0,3.383889233280173,0.5
delay_0.5s,24.5,3.346563871240657,0.5
delay_0.5s,25.0,3.3100404915118142,0.5
delay_0.5s,25.5,3.2743012723170493,0.5
delay_0.5s,26.0,3.239328788376249,0.5
delay_0.5s,26.5,3.2051060020842392,0.5
delay_0.5s,27.0,3.1716162548855094,0.5
delay_0.5s,27.5,3.1388432588408373,0.5
delay_0.5s,28.0,3.1067710883815476,0.5
delay_0.5s,28.5,3.075384172247229,0.5
delay_0.5s,29.0,3.0446672856028236,0.5
delay_0.5s,29.5,3.0146055423311036,0.5
delay_0.5s,30.0,2.9851843874966306,0.5
delay_0.5s,30.5,2.956389589977385,0.5
delay_0.5s,31.0,2.9282072352603254,0.5
delay_0.5s,31.5,2.900623718397246,0.5
delay_0.5s,32.0,2.8736257371173526,0.5
delay_0.5s,32.5,2.8472002850930767,0.5
delay_0.5s,33.0,2.8213346453557167,0.5
delay_0.5s,33.5,2.796016383857573,0.5
delay_0.5s,34.0,2.7712333431773177,0.5
delay_0.5s,34.5,2.7469736363654116,0.5
delay_0.5s,35.0,2.7232256409264535,0.5
delay_0.5s,35.5,2.699977992935416,0.5
delay_0.5s,36.0,2.677219581284784,0.5
delay_0.5s,36.5,2.65493954205969,0.5
delay_0.5s,37.0,2.6331272530381975,0.5
delay_0.5s,37.5,2.6117723283139425,0.5
delay_0.5s,38.0,2.590864613038415,0.5
delay_0.5s,38.5,2.5703941782802238,0.5
delay_0.5s,39.0,2.5503513159987263,0.5
delay_0.5s,39.5,2.5307265341294976,0.5
delay_0.5s,40.0,2.511510551779138,0.5
delay_0.5s,40.5,2.4926942945269905,0.5
delay_0.5s,41.0,2.4742688898313903,0.5
delay_0.5s,41.5,2.4562256625381167,0.5
delay_0.5s,42.0,2.4385561304887817,0.5
delay_0.5s,42.5,2.4212520002269193,0.5
delay_0.5s,43.0,2.404305162799616,0.5
delay_0.5s,43.5,2.387707689652545,0.5
delay_0.5s,44.0,2.3714518286163333,0.5
delay_0.5s,44.5,2.3555299999822257,0.5
delay_0.5s,45.0,2.3399347926650624,0.5
delay_0.5s,45.5,2.3246589604516226,0.5
delay_0.5s,46.0,2.3096954183324403,0.5
delay_0.5s,46.5,2.2950372389152323,0.5
delay_0.5s,47.0,2.2806776489181217,0.5
delay_0.5s,47.5,2.2666100257408845,0.5
delay_0.5s,48.0,2.252827894112479,0.5
delay_0.5s,48.5,2.2393249228131684,0.5
delay_0.5s,49.0,2.2260949214695662,0.5
delay_0.5s,49.5,2.2131318374209923,0.5
delay_0.5s,50.0,2.2004297526555465,0.5
delay_0.5s,50.5,2.187982880814353,0.5
delay_0.5s,51.0,2.1757855642624517,0.5
delay_0.5s,51.5,2.163832271224866,0.5
delay_0.5s,52.0,2.1521175929863814,0.5
delay_0.5s,52.5,2.1406362411536324,0.5
delay_0.5s,53.0,2.129383044978102,0.5
delay_0.5s,53.5,2.1183529487386776,0.5
delay_0.5s,54.0,2.107541009182448,0.5
delay_0.5s,54.5,2.096942393022437,0.5
delay_0.5s,55.0,2.0865523744910055,0.5
delay_0.5s,55.5,2.076366332947695,0.5
delay_0.5s,56.0,2.066379750540286,0.5
delay_0.5s,56.5,2.0565882099178996,0.5
delay_0.5s,57.0,2.0469873919949797,0.5
delay_0.5s,57.5,2.0375730737650195,0.5
delay_0.5s,58.0,2.0283411261629363,0.5
delay_0.5s,58.5,2.019287511975001,0.5
delay_0.5s,59.0,2.010408283795269,0.5
delay_0.5s,59.5,2.0016995820274825,0.5
delay_0.5s,60.0,1.9931576329314233,0.5
delay_0.5s,60.5,1.9847787467127338,0.5
delay_0.5s,61.0,1.9765593156552361,0.5
delay_0.5s,61.5,1.9684958122948073,0.5
delay_0.5s,62.0,1.96058478763388,0.5
delay_0.5s,62.5,1.9528228693956715,0.5
delay_0.5s,63.0,1.9452067603172507,0.5
delay_0.5s,63.5,1.937733236480586,0.5
delay_0.5s,64.0,1.9303991456807221,0.5
delay_0.5s,64.5,1.9232014058302649,0.5
delay_0.5s,65.0,1.9161370033993632,0.5
delay_0.5s,65.5,1.9092029918903997,0.5
delay_0.5s,66.0,1.9023964903466184,0.5
delay_0.5s,66.5,1.8957146818939323,0.5
delay_0.5s,67.0,1.8891548123151751,0.5
delay_0.5s,67.5,1.8827141886560723,0.5
delay_0.5s,68.0,1.876390177862231,0.5
delay_0.5s,68.5,1.8701802054464507,0.5
delay_0.5s,69.0,1.864081754185689,0.5
delay_0.5s,69.5,1.8580923628470147,0.5
delay_0.5s,70.0,1.8522096249419089,0.5
delay_0.5s,70.5,1.84643118750828,0.5
delay_0.5s,71.0,1.84075474991958,0.5
delay_0.5s,71.5,1.835178062720413,0.5
delay_0.5s,72.0,1.8296989264880514,0.5
delay_0.5s,72.5,1.8243151907192836,0.5
delay_0.5s,73.0,1.8190247527420256,0.5
delay_0.5s,73.5,1.8138255566511479,0.5
delay_0.5s,74.0,1.8087155922679816,0.5
delay_0.5s,74.5,1.8036928941229715,0.5
delay_0.5s,75.0,1.7987555404609639,0.5
delay_0.5s,75.5,1.7939016522686277,0.5
delay_0.5s,76.0,1.7891293923235132,0.5
delay_0.5s,76.5,1.7844369642642657,0.5
delay_0.5s,77.0,1.77982261168153,0.5
delay_0.5s,77.5,1.7752846172290773,0.5
delay_0.5s,78.0,1.770821301754712,0.5
delay_0.5s,78.5,1.766431023450511,0.5
delay_0.5s,79.0,1.762112177021971,0.5
delay_0.5s,79.5,1.7578631928756432,0.5
delay_0.5s,80.0,1.7536825363248374,0.5
delay_0.5s,80.5,1.7495687068130021,0.5
delay_0.5s,81.0,1.7455202371543832,0.5
delay_0.5s,81.5,1.7415356927915742,0.5
delay_0.5s,82.0,1.737613671069588,0.5
delay_0.5s,82.5,1.7337528005260778,0.5
delay_0.5s,83.0,1.729951740197352,0.5
delay_0.5s,83.5,1.7262091789398264,0.5
delay_0.5s,84.0,1.7225238347665748,0.5
delay_0.5s,84.5,1.7188944541986406,0.5
delay_0.5s,85.0,1.7153198116307813,0.5
delay_0.5s,85.5,1.7117987087113242,0.5
delay_0.5s,86.0,1.7083299737358166,0.5
delay_0.5s,86.5,1.7049124610541724,0.5
delay_0.5s,87.0,1.7015450504910028,0.5
delay_0.5s,87.5,1.6982266467788498,0.5
delay_0.5s,88.0,1.694956179004023,0.5
delay_0.5s,88.5,1.6917326000647719,0.5
delay_0.5s,89.0,1.6885548861415096,0.5
delay_0.5s,89.5,1.6854220361788248,0.5
delay_0.5s,90.0,1.682333071379017,0.5
delay_0.5s,90.5,1.6792870347069027,0.5
delay_0.5s,91.0,1.6762829904056349,0.5
delay_0.5s,91.5,1.6733200235232992,0.5
delay_0.5s,92.0,1.67039723945004,0.5
delay_0.5s,92.5,1.6675137634654857,0.5
delay_0.5s,93.0,1.6646687402962428,0.5
delay_0.5s,93.5,1.6618613336832357,0.5
delay_0.5s,94.0,1.6590907259586734,0.5
