label,time,Cb
original_AIF,0.0,0.0
original_AIF,0.0016666666666666668,2.8048603370759327e-07
original_AIF,0.0033333333333333335,1.0000718393879472e-05
original_AIF,0.005,7.836434112453953e-05
original_AIF,0.006666666666666667,0.00033022104156501397
original_AIF,0.008333333333333333,0.0009905654950283667
original_AIF,0.01,0.0023966468085260726
original_AIF,0.011666666666666667,0.004999265228684906
original_AIF,0.013333333333333334,0.009355429987125439
original_AIF,0.015000000000000001,0.016114583941457667
original_AIF,0.016666666666666666,0.026000414372083502
original_AIF,0.018333333333333333,0.03978999900214022
original_AIF,0.02,0.05829174373085339
original_AIF,0.021666666666666667,0.08232328408158088
original_AIF,0.023333333333333334,0.11269026086202845
original_AIF,0.025,0.15016664866311472
original_AIF,0.02666666666666667,0.1954771156520695
original_AIF,0.028333333333333335,0.249281724139693
original_AIF,0.030000000000000002,0.3121631417012808
original_AIF,0.03166666666666667,0.38461641955972276
original_AIF,0.03333333333333333,0.4670413055443364
original_AIF,0.035,0.5597369902136975
original_AIF,0.03666666666666667,0.6628991337684337
original_AIF,0.03833333333333334,0.776618985461964
original_AIF,0.04,0.9008843838593391
original_AIF,0.04166666666666667,1.0355824132670768
original_AIF,0.043333333333333335,1.1805034869876658
original_AIF,0.045000000000000005,1.3353466300180796
original_AIF,0.04666666666666667,1.4997257409234384
original_AIF,0.04833333333333334,1.6731766236028016
original_AIF,0.05,1.8551645934480983
original_AIF,0.05166666666666667,2.0450924780800133
original_AIF,0.05333333333333334,2.2423088496826677
original_AIF,0.055,2.446116343346149
original_AIF,0.05666666666666667,2.655779933275302
original_AIF,0.058333333333333334,2.8705350558511276
original_AIF,0.060000000000000005,3.0895954850419365
original_AIF,0.06166666666666667,3.3121608813344556
original_AIF,0.06333333333333334,3.5374239500327085
original_AIF,0.065,3.7645771583493435
original_AIF,0.06666666666666667,3.9928189731284647
original_AIF,0.06833333333333334,4.22135959226386
original_AIF,0.07,4.4494261529136505
original_AIF,0.07166666666666667,4.676267408485604
original_AIF,0.07333333333333333,4.901157874117409
original_AIF,0.07500000000000001,5.123401447057542
original_AIF,0.07666666666666667,5.342334514027527
original_AIF,0.07833333333333334,5.557328562385203
original_AIF,0.08,5.767792315783716
original_AIF,0.08166666666666667,5.973173418107417
original_AIF,0.08333333333333334,6.172959691837945
original_AIF,0.085,6.366679998735288
original_AIF,0.08666666666666667,6.55390473188029
original_AIF,0.08833333333333333,6.734245968785142
original_AIF,0.09000000000000001,6.907357315501024
original_AIF,0.09166666666666667,7.07293347149773
original_AIF,0.09333333333333334,7.230709544614841
original_AIF,0.095,7.380460144639231
original_AIF,0.09666666666666668,7.521998283097252
original_AIF,0.09833333333333334,7.655174105704028
original_AIF,0.1,7.779873482626141
original_AIF,0.10166666666666667,7.8960164803219
original_AIF,0.10333333333333335,8.00355573725604
original_AIF,0.10500000000000001,8.102474764270209
original_AIF,0.10666666666666667,8.192786188850475
original_AIF,0.10833333333333334,8.274529960988612
original_AIF,0.11,8.347771536802565
original_AIF,0.11166666666666668,8.412600054578101
original_AIF,0.11333333333333334,8.46912651643004
original_AIF,0.115,8.517481987368049
original_AIF,0.11666666666666667,8.557815822196703
original_AIF,0.11833333333333335,8.590293929388116
original_AIF,0.12000000000000001,8.615097079843261
original_AIF,0.12166666666666667,8.63241926730771
original_AIF,0.12333333333333334,8.642466126131216
original_AIF,0.125,8.645453411059169
original_AIF,0.12666666666666668,8.64160554281754
original_AIF,0.12833333333333335,8.631154222400626
original_AIF,0.13,8.614337116191235
original_AIF,0.13166666666666668,8.591396613334327
original_AIF,0.13333333333333333,8.56257865614438
original_AIF,0.135,8.528131643752197
original_AIF,0.1366666666666667,8.488305408684202
original_AIF,0.13833333333333334,8.443350265614763
original_AIF,0.14,8.393516131134888
original_AIF,0.14166666666666666,8.339051713037081
original_AIF,0.14333333333333334,8.280203767321053
original_AIF,0.14500000000000002,8.217216420876944
original_AIF,0.14666666666666667,8.150330557596105
original_AIF,0.14833333333333334,8.07978326549341
original_AIF,0.15000000000000002,8.005807342293666
original_AIF,0.15166666666666667,7.928630856837173
original_AIF,0.15333333333333335,7.848476763590364
original_AIF,0.155,7.76556256750609
original_AIF,0.15666666666666668,7.680100036459096
original_AIF,0.15833333333333335,7.592294958485308
original_AIF,0.16,7.502346941073926
original_AIF,0.16166666666666668,7.410449249798293
original_AIF,0.16333333333333333,7.31678868362161
original_AIF,0.165,7.2215454842755
original_AIF,0.16666666666666669,7.124893277180841
original_AIF,0.16833333333333333,7.026999041459677
original_AIF,0.17,6.928023106672572
original_AIF,0.1716666666666667,6.828119174006593
original_AIF,0.17333333333333334,6.727434359732949
original_AIF,0.17500000000000002,6.626109258850463
original_AIF,0.17666666666666667,6.524278026928905
original_AIF,0.17833333333333334,6.422068478265489
original_AIF,0.18000000000000002,6.31960219856636
original_AIF,0.18166666666666667,6.216994670463281
original_AIF,0.18333333333333335,6.114355410272236
original_AIF,0.18500000000000003,6.011788114496078
original_AIF,0.18666666666666668,5.909390814665899
original_AIF,0.18833333333333335,5.807256039206675
original_AIF,0.19,5.705470981100106
original_AIF,0.19166666666666668,5.604117670202823
original_AIF,0.19333333333333336,5.503273149159629
original_AIF,0.195,5.403009651930318
original_AIF,0.19666666666666668,5.303394784023796
original_AIF,0.19833333333333333,5.204491703605641
original_AIF,0.2,5.106359302713725
original_AIF,0.2016666666666667,5.009052387882424
original_AIF,0.20333333333333334,4.912621859537922
original_AIF,0.20500000000000002,4.8171148895865095
original_AIF,0.2066666666666667,4.722575096673442
original_AIF,0.20833333333333334,4.629042718643075
original_AIF,0.21000000000000002,4.536554781780644
original_AIF,0.21166666666666667,4.445145266463294
original_AIF,0.21333333333333335,4.354845268891844
original_AIF,0.21500000000000002,4.265683158616626
original_AIF,0.21666666666666667,4.177684731609228
original_AIF,0.21833333333333335,4.0908733586686346
original_AIF,0.22,4.005270128984052
original_AIF,0.22166666666666668,3.920893988708478
original_AIF,0.22333333333333336,3.837761874426465
original_AIF,0.225,3.7558888414270717
original_AIF,0.22666666666666668,3.675288186718179
original_AIF,0.22833333333333336,3.595971566742161
original_AIF,0.23,3.5179491097743063
original_AIF,0.2316666666666667,3.4412295230057
original_AIF,0.23333333333333334,3.365820194330482
original_AIF,0.23500000000000001,3.2917272888744447
original_AIF,0.2366666666666667,3.2189558403172605
original_AIF,0.23833333333333334,3.147509837074899
original_AIF,0.24000000000000002,3.0773923034213913
original_AIF,0.24166666666666667,3.0086053756409896
original_AIF,0.24333333333333335,2.9411503733119817
original_AIF,0.24500000000000002,2.8750278658330646
original_AIF,0.24666666666666667,2.8102377343114155
original_AIF,0.24833333333333335,2.7467792289391855
original_AIF,0.25,2.6846510219916406
original_AIF,0.2516666666666667,2.623851256585968
original_AIF,0.25333333333333335,2.564377591344675
original_AIF,0.255,2.506227241111775
original_AIF,0.2566666666666667,2.4493970138734555
original_AIF,0.25833333333333336,2.393883344037821
original_AIF,0.26,2.339682322230572
original_AIF,0.26166666666666666,2.2867897217651345
original_AIF,0.26333333333333336,2.2352010219470393
original_AIF,0.265,2.184911428372845
original_AIF,0.26666666666666666,2.1359158903842244
original_AIF,0.26833333333333337,2.0882091158374494
original_AIF,0.27,2.0417855833479734
original_AIF,0.27166666666666667,1.9966395521685807
original_AIF,0.2733333333333334,1.9527650698582877
original_AIF,0.275,1.9101559778972617
original_AIF,0.27666666666666667,1.8688059154010384
original_AIF,0.2783333333333334,1.8287083210848458
original_AIF,0.28,1.7898564336261935
original_AIF,0.2816666666666667,1.7522432905708691
original_AIF,0.2833333333333333,1.715861725924437
original_AIF,0.28500000000000003,1.680704366567757
original_AIF,0.2866666666666667,1.6467636276315478
original_AIF,0.28833333333333333,1.6140317069610681
original_AIF,0.29000000000000004,1.582500578798177
original_AIF,0.2916666666666667,1.5521619868036918
original_AIF,0.29333333333333333,1.5230074365388029
original_AIF,0.29500000000000004,1.4950281875197753
original_AIF,0.2966666666666667,1.468215244955731
original_AIF,0.29833333333333334,1.442559351274533
original_AIF,0.30000000000000004,1.4180509775371801
original_AIF,0.3016666666666667,1.394680314836206
original_AIF,0.30333333333333334,1.3724372657688009
original_AIF,0.305,1.351311436070398
original_AIF,0.3066666666666667,1.3312921264895468
original_AIF,0.30833333333333335,1.3123683249799123
original_AIF,0.31,1.2945286992802782
original_AIF,0.3116666666666667,1.2777615899484454
original_AIF,0.31333333333333335,1.2620550039099783
original_AIF,0.315,1.247396608577774
original_AIF,0.3166666666666667,1.2337737265936193
original_AIF,0.31833333333333336,1.2211733312379836
original_AIF,0.32,1.20958204254956
original_AIF,0.3216666666666667,1.1989861241913309
original_AIF,0.32333333333333336,1.1893714810953433
original_AIF,0.325,1.1807236579137965
original_AIF,0.32666666666666666,1.1730278382996506
original_AIF,0.32833333333333337,1.1662688450355778
original_AIF,0.33,1.160431141025935
original_AIF,0.33166666666666667,1.1554988311622858
original_AIF,0.33333333333333337,1.1514556650690593
original_AIF,0.335,1.1482850407321126
original_AIF,0.33666666666666667,1.1459700090092846
original_AIF,0.3383333333333334,1.1444932790184812
original_AIF,0.34,1.1438372243954713
original_AIF,0.3416666666666667,1.1439838904103203
original_AIF,0.3433333333333334,1.1449150019283745
original_AIF,0.34500000000000003,1.1466119721987584
original_AIF,0.3466666666666667,1.1490559124506612
original_AIF,0.34833333333333333,1.152227642275091
original_AIF,0.35000000000000003,1.1561077007674148
original_AIF,0.3516666666666667,1.1606763584037647
original_AIF,0.35333333333333333,1.16591362962235
original_AIF,0.35500000000000004,1.171799286078815
original_AIF,0.3566666666666667,1.1783128705431254
original_AIF,0.35833333333333334,1.1854337114038755
original_AIF,0.36000000000000004,1.193140937744573
original_AIF,0.3616666666666667,1.2014134949552293
original_AIF,0.36333333333333334,1.210230160841583
original_AIF,0.36500000000000005,1.2195695621933478
original_AIF,0.3666666666666667,1.2294101917721982
original_AIF,0.36833333333333335,1.2397304256796104
original_AIF,0.37000000000000005,1.2505085410642625
original_AIF,0.3716666666666667,1.261722734128402
original_AIF,0.37333333333333335,1.2733511383924918
original_AIF,0.375,1.2853718431773584
original_AIF,0.3766666666666667,1.2977629122632868
original_AIF,0.37833333333333335,1.3105024026856698
original_AIF,0.38,1.3235683836272405
original_AIF,0.3816666666666667,1.3369389553673314
original_AIF,0.38333333333333336,1.3505922682492466
original_AIF,0.385,1.3645065416274667
original_AIF,0.3866666666666667,1.3786600827571958
original_AIF,0.38833333333333336,1.3930313055896055
original_AIF,0.39,1.407598749437078
original_AIF,0.3916666666666667,1.4223410974737736
original_AIF,0.39333333333333337,1.437237195037887
original_AIF,0.395,1.4522660677031551
original_AIF,0.39666666666666667,1.4674069390882967
original_AIF,0.3983333333333334,1.482639248374407
original_AIF,0.4,1.4979426675015157
original_AIF,0.40166666666666667,1.5132971180169232
original_AIF,0.4033333333333334,1.528682787549207
original_AIF,0.405,1.5440801458832558
original_AIF,0.4066666666666667,1.5594699606130111
original_AIF,0.4083333333333334,1.5748333123500562
original_AIF,0.41000000000000003,1.5901516094675825
original_AIF,0.4116666666666667,1.6054066023607396
original_AIF,0.4133333333333334,1.620580397205746
original_AIF,0.41500000000000004,1.6356554692016139
original_AIF,0.4166666666666667,1.650614675279692
original_AIF,0.41833333333333333,1.6654412662677187
original_AIF,0.42000000000000004,1.6801188984963824
original_AIF,0.4216666666666667,1.6946316448378074
original_AIF,0.42333333333333334,1.708964005166674
original_AIF,0.42500000000000004,1.7231009162360706
original_AIF,0.4266666666666667,1.7370277609613949
original_AIF,0.42833333333333334,1.7507303771069165
original_AIF,0.43000000000000005,1.7641950653708116
original_AIF,0.4316666666666667,1.7774085968657087
original_AIF,0.43333333333333335,1.790358219992889
original_AIF,0.43500000000000005,1.8030316667094368
original_AIF,0.4366666666666667,1.815417158188648
original_AIF,0.43833333333333335,1.8275034098751346
original_AIF,0.44,1.8392796359369448
original_AIF,0.4416666666666667,1.8507355531180503
original_AIF,0.44333333333333336,1.8618613839953635
original_AIF,0.445,1.8726478596454397
original_AIF,0.4466666666666667,1.8830862217266795
original_AIF,0.44833333333333336,1.8931682239837677
original_AIF,0.45,1.9028861331816638
original_AIF,0.4516666666666667,1.912232729477303
original_AIF,0.45333333333333337,1.9212013062376818
original_AIF,0.455,1.9297856693136812
original_AIF,0.4566666666666667,1.9379801357794797
original_AIF,0.45833333333333337,1.9457795321480047
original_AIF,0.46,1.9531791920732808
original_AIF,0.46166666666666667,1.960174953551034
original_AIF,0.4633333333333334,1.966763155629225
original_AIF,0.465,1.9729406346407004
original_AIF,0.4666666666666667,1.9787047199703356
original_AIF,0.4683333333333334,1.9840532293694477
original_AIF,0.47000000000000003,1.9889844638304335
original_AIF,0.4716666666666667,1.9934972020349506
original_AIF,0.4733333333333334,1.9975906943890174
original_AIF,0.47500000000000003,2.001264656658731
