0.0166666666666667	0.168068523035096
0.0333333333333333	0.337682672945447
0.0500000000000000	0.638963617414142
0.0666666666666667	1.12545314576327
0.0833333333333333	1.83339615550690
0.100000000000000	2.75255974252705
0.116666666666667	3.80162949701349
0.133333333333333	4.82612363612842
0.150000000000000	5.63097857005383
0.166666666666667	6.04215840152453
0.183333333333333	5.97153226732103
0.200000000000000	5.45203892728646
0.216666666666667	4.62387323691028
0.233333333333333	3.67934558973649
0.250000000000000	2.79568229647194
0.266666666666667	2.08722188787663
0.283333333333333	1.59244347409563
0.300000000000000	1.29063015955354
0.316666666666667	1.13119942358276
0.333333333333333	1.05967668440378
0.350000000000000	1.03263614114200
0.366666666666667	1.02211485929264
0.383333333333333	1.01393140596578
0.400000000000000	1.00424415723547
0.416666666666667	0.996708805545292
0.433333333333333	1.00035661888484
0.450000000000000	1.02628299794919
0.466666666666667	1.08044594635640
0.483333333333333	1.15433913166869
0.500000000000000	1.22472040832730
0.516666666666667	1.26883220835570
0.533333333333333	1.27896789285852
0.550000000000000	1.26135123095258
0.566666666666667	1.22694999271193
0.583333333333333	1.18525407996339
0.600000000000000	1.14259384105141
0.616666666666667	1.10258221018076
0.633333333333333	1.06697961100222
0.650000000000000	1.03640381722180
0.666666666666667	1.01080921150700
0.683333333333333	0.989790209997361
0.700000000000000	0.972769801607835
0.716666666666667	0.959115677599653
0.733333333333333	0.948210199285698
0.750000000000000	0.939490167098239
0.766666666666667	0.932466473789879
0.783333333333333	0.926730409495541
0.800000000000000	0.921951413549433
0.816666666666667	0.917869764335325
0.833333333333333	0.914286736961357
0.850000000000000	0.911053998641084
0.866666666666667	0.908063400889347
0.883333333333333	0.905237847772269
0.900000000000000	0.902523560323968
0.916666666666667	0.899883806486249
0.933333333333333	0.897294006891970
0.950000000000000	0.894738040092716
0.966666666666667	0.892205536755807
0.983333333333333	0.889689953142288
1	0.887187235258850
1.01666666666667	0.884694915577443
1.03333333333333	0.882211516778080
1.05000000000000	0.879736167184425
1.06666666666667	0.877268358245825
1.08333333333333	0.874807794905597
1.10000000000000	0.872354305228851
1.11666666666667	0.869907786949442
1.13333333333333	0.867468176495296
1.15000000000000	0.865035431397575
1.16666666666667	0.862609520497043
1.18333333333333	0.860190418597237
1.20000000000000	0.857778103601268
1.21666666666667	0.855372555007626
1.23333333333333	0.852973753134718
1.25000000000000	0.850581678728507
1.26666666666667	0.848196312767588
1.28333333333333	0.845817636368097
1.30000000000000	0.843445630738121
1.31666666666667	0.841080277156184
1.33333333333333	0.838721556961250
1.35000000000000	0.836369451548096
1.36666666666667	0.834023942365185
1.38333333333333	0.831685010913642
1.40000000000000	0.829352638746737
1.41666666666667	0.827026807469581
1.43333333333333	0.824707498738918
1.45000000000000	0.822394694262947
1.46666666666667	0.820088375801174
1.48333333333333	0.817788525164261
1.50000000000000	0.815495124213879
1.51666666666667	0.813208154862569
1.53333333333333	0.810927599073596
1.55000000000000	0.808653438860804
1.56666666666667	0.806385656288482
1.58333333333333	0.804124233471215
1.60000000000000	0.801869152573746
1.61666666666667	0.799620395810835
1.63333333333333	0.797377945447119
1.65000000000000	0.795141783796974
1.66666666666667	0.792911893224369
1.68333333333333	0.790688256142736
1.70000000000000	0.788470855014823
1.71666666666667	0.786259672352563
1.73333333333333	0.784054690716928
1.75000000000000	0.781855892717800
1.76666666666667	0.779663261013827
1.78333333333333	0.777476778312291
1.80000000000000	0.775296427368968
1.81666666666667	0.773122190987994
1.83333333333333	0.770954052021729
1.85000000000000	0.768791993370622
1.86666666666667	0.766635997983077
1.88333333333333	0.764486048855315
1.90000000000000	0.762342129031243
1.91666666666667	0.760204221602321
1.93333333333333	0.758072309707426
1.95000000000000	0.755946376532719
1.96666666666667	0.753826405311517
1.98333333333333	0.751712379324155
2	0.749604281897856
2.01666666666667	0.747502096406602
2.03333333333333	0.745405806270999
2.05000000000000	0.743315394958150
2.06666666666667	0.741230845981521
2.08333333333333	0.739152142900814
2.10000000000000	0.737079269321835
2.11666666666667	0.735012208896367
2.13333333333333	0.732950945322038
2.15000000000000	0.730895462342197
2.16666666666667	0.728845743745781
2.18333333333333	0.726801773367189
2.20000000000000	0.724763535086156
2.21666666666667	0.722731012827625
2.23333333333333	0.720704190561616
2.25000000000000	0.718683052303109
2.26666666666667	0.716667582111908
2.28333333333333	0.714657764092521
2.30000000000000	0.712653582394034
2.31666666666667	0.710655021209983
2.33333333333333	0.708662064778235
2.35000000000000	0.706674697380856
2.36666666666667	0.704692903343996
2.38333333333333	0.702716667037756
2.40000000000000	0.700745972876072
2.41666666666667	0.698780805316589
2.43333333333333	0.696821148860540
2.45000000000000	0.694866988052620
2.46666666666667	0.692918307480869
2.48333333333333	0.690975091776547
2.50000000000000	0.689037325614015
2.51666666666667	0.687104993710613
2.53333333333333	0.685178080826538
